Xaxis;Yaxis;Zaxis
0.06147764;0.4709898;0.2530193
0.0611123;0.4695622;0.2528221
0.06088585;0.4681808;0.2523402
0.06060662;0.4668556;0.2516597
0.06054281;0.46595;0.2510194
0.06043549;0.465492;0.2505452
0.06055609;0.4653049;0.2506731
0.06101598;0.4656042;0.2512481
0.06134411;0.4661055;0.2517884
0.06131192;0.4663657;0.2518243
0.06076287;0.4659218;0.2513469
0.06023378;0.4649898;0.2507523
0.0600777;0.4641868;0.2509583
0.06015512;0.4641343;0.2515012
0.05958465;0.4644458;0.2513562
0.05936481;0.4643021;0.2511669
0.05892257;0.4641052;0.251
0.05873715;0.4637718;0.2509337
0.05822954;0.4636801;0.2507847
0.05796573;0.4638438;0.2509424
0.05805875;0.4641909;0.251224
0.05853335;0.4648608;0.2521518
0.058737;0.4655721;0.2534448
0.05887164;0.4656651;0.2542491
0.05893273;0.4654194;0.2545524
0.05930793;0.4648146;0.2547362
0.05985434;0.4640347;0.2550502
0.06041181;0.4635276;0.2558044
0.06115876;0.4625229;0.2567579
0.06147768;0.461584;0.2574918
0.06116953;0.4608123;0.2575305
0.06049558;0.4592149;0.2578928
0.05980132;0.4580487;0.2579793
0.05913626;0.4569117;0.2579181
0.05837657;0.4558267;0.2575286
0.05763693;0.4547892;0.2570201
0.05718707;0.4542304;0.2567042
0.05708405;0.453842;0.2562753
0.05716886;0.4534797;0.2561408
0.05759113;0.4529718;0.2558707
0.05801;0.4524989;0.2552567
0.0585701;0.4521969;0.254535
0.0595296;0.4522263;0.2540462
0.06045175;0.4525756;0.2539356
0.06142162;0.4529538;0.2542585
0.06181219;0.4534746;0.2545488
0.06171352;0.4536415;0.2546054
0.06148015;0.4539963;0.2547365
0.06106088;0.4544448;0.2549213
0.06043421;0.4550349;0.25502
0.05968148;0.455376;0.2550499
0.05868953;0.4555336;0.2550646
0.05790397;0.4553838;0.2550917
0.05728905;0.4552124;0.2552483
0.05673665;0.4550456;0.2550328
0.05610222;0.454869;0.2549066
0.05584449;0.4547886;0.2547426
0.05596834;0.4545541;0.2546412
0.05616271;0.4541906;0.2544551
0.05650426;0.4537394;0.254092
0.05660931;0.453229;0.2537808
0.05692701;0.4528813;0.2535795
0.05740064;0.4528479;0.2536822
0.05807836;0.4530094;0.2541744
0.05855346;0.4531372;0.2548406
0.05917477;0.4528594;0.2552156
0.05967287;0.452054;0.2547805
0.05962862;0.4516783;0.2549528
0.05975536;0.4517833;0.255359
0.05981023;0.4519938;0.2558942
0.05987462;0.4522455;0.2563593
0.05970251;0.4523869;0.2566206
0.05953337;0.4524222;0.256881
0.05901405;0.4522774;0.2569496
0.05845727;0.4520649;0.2571382
0.05803549;0.4525399;0.2574252
0.05688714;0.4526612;0.2580056
0.0561893;0.4525208;0.2582296
0.0555698;0.4523872;0.258353
0.05551299;0.4520422;0.2581261
0.05513568;0.4516656;0.2577762
0.05500794;0.4513502;0.2572409
0.05507875;0.4509499;0.2561232
0.05502085;0.4509521;0.2556031
0.05578203;0.4512031;0.2557079
0.05620564;0.4516755;0.2558069
0.05624455;0.4521427;0.2559775
0.0561142;0.4522913;0.2559738
0.05616821;0.4527987;0.2562273
0.05625691;0.4530339;0.2562736
0.05622403;0.4530827;0.2563941
0.05641916;0.4533722;0.2562471
0.0565341;0.4534715;0.2560747
0.05686967;0.4535986;0.2560939
0.05703516;0.4534222;0.2559032
0.05729499;0.4531068;0.2553632
0.05786126;0.4527111;0.2548209
0.05866178;0.4524093;0.2543395
0.05950564;0.4521845;0.2540886
0.06040947;0.4517347;0.2537503
0.06072703;0.4515731;0.2537659
0.06080768;0.451613;0.2539185
0.0606873;0.4516683;0.2542012
0.06037708;0.4518325;0.2546751
0.05987603;0.4519664;0.2549532
0.0593885;0.4520637;0.255285
0.05875666;0.4520447;0.2554811
0.05830988;0.4520164;0.2556437
0.05753862;0.4518544;0.2557269
0.05716333;0.4520152;0.2559519
0.05703403;0.4522948;0.2562113
0.05711804;0.4526599;0.2565574
0.0574907;0.453034;0.2570023
0.05740231;0.4530015;0.2570021
0.05751524;0.4527754;0.2569518
0.05762351;0.4526873;0.2570166
0.0577846;0.4525796;0.257086
0.05808388;0.4527325;0.2574023
0.05832303;0.4528008;0.2574645
0.05891997;0.452832;0.2576027
0.05951931;0.4527785;0.2576711
0.05988505;0.4528098;0.2577536
0.06008458;0.4526292;0.2578496
0.06013243;0.4525294;0.258148
0.06026716;0.4524835;0.2581809
0.06045829;0.4526381;0.2587439
0.06052795;0.4527615;0.2591102
0.06044383;0.4525725;0.2592417
0.06031734;0.4522478;0.2591723
0.06053226;0.4519017;0.2590808
0.06077024;0.4514494;0.2588757
0.06110184;0.4512113;0.2586994
0.06107054;0.4512134;0.2585774
0.06109018;0.4515197;0.2587328
0.06123643;0.4519651;0.2589484
0.06137118;0.4521646;0.2589809
0.06189075;0.4524438;0.2590843
0.06170101;0.4527563;0.2591592
0.06164201;0.4531698;0.259334
0.06182738;0.4537297;0.259676
0.06208837;0.4540571;0.2598474
0.06235709;0.4543177;0.2600516
0.06296147;0.4543988;0.2602175
0.06395983;0.4543328;0.2602514
0.06489356;0.4542308;0.2603653
0.06587127;0.4541873;0.2603575
0.06654789;0.4538074;0.2603294
0.06694133;0.453479;0.2602171
0.06715885;0.4534593;0.2604021
0.06764228;0.4537012;0.2606779
0.06853823;0.4546704;0.2616608
0.06836076;0.4545828;0.2614655
0.06827007;0.4546599;0.2611754
0.06853271;0.4548046;0.2606112
0.06912299;0.4547573;0.2600542
0.06901761;0.4537225;0.2586559
0.06941853;0.4528581;0.257885
0.06925927;0.4523123;0.2572874
0.06915943;0.4519939;0.2570036
0.06865327;0.4520903;0.2567576
0.06825195;0.4525662;0.2569336
0.06804112;0.4534364;0.257282
0.06839421;0.4541088;0.2576776
0.06916155;0.4545536;0.2579595
0.07007425;0.4549356;0.2580705
0.07124604;0.4552152;0.2584341
0.07222793;0.4542455;0.2580082
0.07329284;0.4531164;0.257581
0.07455225;0.4523918;0.2572973
0.07583839;0.4521912;0.2572544
0.07557799;0.4514045;0.2569785
0.07542903;0.4508144;0.2570083
0.07575912;0.4509934;0.2575495
0.07532738;0.4503038;0.2577076
0.07503348;0.4496454;0.2579095
0.0747597;0.4494408;0.2580177
0.07481636;0.4495143;0.2581351
0.07515259;0.4496335;0.2580497
0.07582044;0.4494144;0.2578203
0.07630979;0.4493603;0.2576498
0.07705679;0.4493493;0.2577351
0.07790935;0.4494751;0.2577235
0.07902162;0.4495829;0.2580263
0.08021718;0.4493521;0.2580842
0.08114102;0.4491795;0.2579605
