xAxis;yAxis;zAxis
-0.5034391;0.4943342;-0.1027914
-0.5040849;0.4947833;-0.1039778
-0.503296;0.4940971;-0.1044129
-0.5013603;0.493325;-0.103797
-0.5006008;0.4920276;-0.1026547
-0.5005549;0.4910001;-0.1013285
-0.5004504;0.4912971;-0.1005601
-0.4989046;0.4902533;-0.09917393
-0.4974987;0.489365;-0.09806111
-0.49641;0.4885291;-0.09705681
-0.4949561;0.4883901;-0.09616223
-0.49419;0.4889795;-0.09501857
-0.4939479;0.4900915;-0.09430026
-0.4920874;0.4904688;-0.09496322
-0.4920896;0.4916753;-0.09712261
-0.4935269;0.492732;-0.09825391
-0.4950095;0.4925378;-0.09868482
-0.4968765;0.4924001;-0.09801796
-0.4967793;0.4925586;-0.09809181
-0.4968815;0.4936316;-0.097996
-0.4969401;0.4943444;-0.09756303
-0.4967104;0.4942375;-0.09697546
-0.4959743;0.4937457;-0.09623049
-0.4946011;0.4929823;-0.09572197
-0.493798;0.4927733;-0.09488782
-0.4933905;0.4933906;-0.09397307
-0.4931285;0.4942756;-0.09319159
-0.4928535;0.4946345;-0.09211512
-0.4914142;0.4973226;-0.09007657
-0.489089;0.4985781;-0.08828683
-0.4870788;0.4975046;-0.0857445
-0.4847035;0.4966168;-0.08227751
-0.4827537;0.4979404;-0.07915834
-0.4802072;0.4973895;-0.07633999
-0.4772177;0.4954868;-0.07301056
-0.4755964;0.4963718;-0.06842959
-0.4740021;0.4966497;-0.06508219
-0.4718386;0.4969258;-0.06197557
-0.4705312;0.4963497;-0.06053349
-0.4708785;0.4968836;-0.05829817
-0.4707646;0.4974102;-0.05584645
-0.4704402;0.4974666;-0.05380005
-0.4699012;0.4982648;-0.05119649
-0.4682543;0.4986916;-0.04896405
-0.4669154;0.4989144;-0.04821393
-0.4649407;0.4990453;-0.04525453
-0.4635767;0.4985161;-0.04308176
-0.4622651;0.4963697;-0.04208156
-0.4617855;0.4946254;-0.04217696
-0.4625595;0.4943457;-0.04265097
-0.4638756;0.4950359;-0.0430136
-0.4642305;0.4951479;-0.04275951
-0.4643377;0.4949924;-0.04163074
-0.4637834;0.4952109;-0.03993231
-0.4623507;0.4959779;-0.03834203
-0.4603558;0.4962388;-0.03635809
-0.4587002;0.4963566;-0.03401282
-0.4572716;0.4963305;-0.03162271
-0.4568943;0.4967637;-0.03021243
-0.4563989;0.4969658;-0.0288066
-0.4560201;0.4977672;-0.02759394
-0.4552938;0.4976951;-0.02561492
-0.4544838;0.4974573;-0.02460173
-0.4536443;0.4967548;-0.02465731
-0.4527527;0.4962567;-0.02458569
-0.4515595;0.4959247;-0.02392733
-0.450469;0.4958061;-0.02297077
-0.4495607;0.4960349;-0.02132812
-0.4489978;0.4961051;-0.01984727
-0.4488878;0.4955148;-0.0184246
-0.450019;0.4955942;-0.01860768
-0.4508584;0.4958278;-0.01828018
-0.4505644;0.4961992;-0.01756352
-0.4497554;0.4964446;-0.01621544
-0.4481724;0.4942798;-0.01383558
-0.4457987;0.4918215;-0.01094797
-0.4440345;0.4894767;-0.008042812
-0.4423587;0.4862756;-0.005390972
-0.4414775;0.4854537;-0.004033685
-0.4438453;0.4852999;-0.004715115
-0.4474751;0.4863298;-0.007926136
-0.4517056;0.4868951;-0.01155683
-0.4549327;0.4890365;-0.01281631
-0.4570208;0.4900936;-0.01331028
-0.4583055;0.4899356;-0.01179838
-0.4585103;0.489527;-0.01009127
-0.4579946;0.4891573;-0.008078307
-0.4568058;0.4888423;-0.006473631
-0.4550612;0.4888426;-0.005744964
-0.4532209;0.4884506;-0.005023748
-0.4522349;0.4873693;-0.005062759
-0.4517083;0.4860707;-0.005655289
-0.4528266;0.4856438;-0.007061452
-0.4552414;0.4871255;-0.00771147
-0.4564571;0.4880954;-0.009756774
-0.4580727;0.4893666;-0.01202935
-0.4584119;0.4903691;-0.01259243
-0.4594749;0.4923285;-0.01305273
-0.4604593;0.4934963;-0.01372263
-0.4612236;0.4936647;-0.01399672
-0.4617339;0.4940584;-0.01369402
-0.4610115;0.4936643;-0.0123226
-0.4589905;0.492546;-0.01072919
-0.456603;0.4917622;-0.008997709
-0.4543726;0.490386;-0.007870734
-0.4520042;0.4882035;-0.007187724
-0.4507779;0.4866669;-0.006744266
-0.4508932;0.486568;-0.006091356
-0.4509815;0.4872548;-0.006561905
-0.4521044;0.4873876;-0.007436335
-0.4532393;0.4881047;-0.007413596
-0.4538929;0.4898217;-0.006331265
-0.4536347;0.4903169;-0.006961316
-0.4542017;0.491149;-0.008004665
-0.4539629;0.4913309;-0.008887082
-0.4534461;0.4914705;-0.009324431
-0.45364;0.4906707;-0.009647757
-0.4539415;0.4888865;-0.0107632
-0.4536656;0.4863025;-0.01271984
-0.4539058;0.4844397;-0.01451865
-0.4551942;0.4846526;-0.01558554
-0.4555278;0.4848655;-0.01660651
-0.4552385;0.4860361;-0.01714793
-0.4547276;0.4866786;-0.01805976
-0.454696;0.4876921;-0.01880118
-0.4555704;0.4886404;-0.01862514
-0.4542291;0.4897988;-0.01742196
-0.4536357;0.4903458;-0.01727387
-0.4531564;0.490504;-0.01701304
-0.4534388;0.4907545;-0.01733196
-0.4533252;0.490993;-0.01828197
-0.4547392;0.4908627;-0.02088934
-0.456546;0.4904503;-0.0242579
-0.4591967;0.4908939;-0.02848402
-0.4611483;0.4909646;-0.03257793
-0.463828;0.491721;-0.03763509
-0.4663644;0.492801;-0.04146427
-0.4680372;0.4934078;-0.04394919
-0.4688569;0.4931142;-0.04638651
-0.4688618;0.492557;-0.04869232
